HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV1,38627.0,-0.00026822376022097335,0.019475316814991362,-0.06032793858508481,-0.014727938585084838,0.0004720614149151814,0.011872061765820702,0.06887206141491514,Passung 10H7,1,50.0,38.0324,4.0,Cavity,Cavity Block (3)_HV1_Passung_10H7_rAufmaß0.12_ste,00:00:01.684000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00574,50.01093,9.99949,10.00428,9.84628,9.8129,0.05527,0.05311,0,0,-0.18709999999999916
HV2,39165.0,0.0005459948908933813,0.019244060267563878,-0.06412793823417928,-0.01472793823417931,0.0004720614149151814,0.011872061765820702,0.07647206176582072,Passung 10H7,1,50.0,38.0279,4.0,Cavity,Cavity Block (3)_HV2_Passung_10H7_rAufmaß0.2_step,00:00:11.454000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99559,50.00024,9.99056,9.99416,9.86206,9.83277,0.03422,0.04233,0,0,-0.16723
HV3,40139.0,0.0016766555675162937,0.021152815354935288,-0.06792793858508481,-0.01472793823417931,0.00047206176582070825,0.0156720617658207,0.0726720617658207,Passung 10H7,1,50.0,38.0213,4.0,Cavity,Cavity Block (3)_HV3_Passung_10H7_rAufmaß0.14_ste,00:00:02.623000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99202,49.99455,9.99427,9.99792,9.8593,9.8292,0.0281,0.03709,0,0,-0.17079999999999984
HV4,40118.0,0.00035849156303155053,0.02093530971500405,-0.06412793858508481,-0.014727938585084838,0.0004720614149151814,0.015672061414915173,0.08027206176582069,Passung 10H7,1,50.0,38.0277,4.0,Cavity,Cavity Block (3)_HV4_Passung_10H7_rAufmaß0.14_ste,00:00:02.974000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99218,49.99478,10.00003,10.00325,9.87971,9.85628,0.0264,0.03443,0,0,-0.14372000000000007
HV5,40112.0,0.002752326789174973,0.01903529770753093,-0.06032793858508481,-0.010927938585084812,0.004272061414915179,0.015672061414915173,0.0726720617658207,Passung 10H7,1,50.0,38.0194,4.0,Cavity,Cavity Block (3)_HV5_Passung_10H7_rAufmaß0.14_ste,00:00:01.060000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99423,49.9959,10.00491,10.00853,9.82184,9.78199,0.03109,0.0396,0,0,-0.2180099999999996
HV6,40096.0,0.0027420535512710986,0.020444512305895682,-0.06792793858508481,-0.010927938585084812,0.00047206176582070825,0.0156720617658207,0.0764720614149152,Passung 10H7,1,50.0,38.0213,4.0,Cavity,Cavity Block (3)_HV6_Passung_10H7_rAufmaß0.14_ste,00:00:01.452000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03261,50.03253,10.00081,10.00527,9.83719,9.80278,0.03306,0.04437,0,0,-0.19721999999999973
HV7,38112.0,0.003957688106227825,0.020285109971911585,-0.06412793858508481,-0.010927938585084812,0.004272061414915179,0.01947206141491517,0.08027206141491516,Passung 10H7,1,50.0,38.0152,4.0,Cavity,Cavity Block (3)_HV7_Passung_10H7_rAufmaß0.27_ste,00:00:02.622000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99311,49.99855,10.00548,10.00975,9.8086,9.76702,0.04969,0.06709,0,0,-0.23297999999999952
HV8,38123.0,0.002078661222353121,0.019565438728360383,-0.06032793858508481,-0.010927938585084812,0.00047206176582070825,0.015672061414915173,0.06887206176582067,Passung 10H7,1,50.0,38.0192,4.0,Cavity,Cavity Block (3)_HV8_Passung_10H7_rAufmaß0.27_ste,00:00:02.942000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91191,49.91569,9.94023,9.9445,9.84463,9.81499,0.04922,0.05912,0,0,-0.18501000000000012
HV9,39081.0,0.0019045120833384558,0.020682496078410207,-0.06412793858508481,-0.01472793823417931,0.00047206176582070825,0.0156720617658207,0.08027206141491516,Passung 10H7,1,50.0,38.0153,4.0,Cavity,Cavity Block (3)_HV9_Passung_10H7_rAufmaß0.21_ste,00:00:01.366000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94775,49.94812,9.98826,9.99173,9.82658,9.78956,0.03869,0.04709,0,0,-0.21044000000000018
HV10,626.0,0.0633185207909525,0.01633574346817882,-0.010860392947066672,0.05753960705293332,0.06513960705293331,0.07273960705293334,0.09933960705293332,Passung 10H7,1,61.0,44.2056,4.0,Cavity,Cavity Block (3)_HV10_D4_3S_Passung_10H7_step_1,00:00:01.440000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.97561,49.97861,9.98695,9.98995,9.82279,9.78753,0.05058,0.05067,0,0,-0.21246999999999971
