HV-Nummer,count,mean,std,min,25%,50%,75%,max,Bezeichnung,n_tools,ToolID,Tool_Length,Tool_Diameter,Feature,Operationsname,Bearbeitungszeit [hh:mm:ss:ms],Störung,Geradheit_Zmin_X0 [mm],Geradheit_Zmin_X1 [mm],Geradheit_Zmin_Y0 [mm],Geradheit_Zmin_Y1 [mm],Geradheit_Zmax_X0 [mm],Geradheit_Zmax_X1 [mm],Geradheit_Zmax_Y0 [mm],Geradheit_Zmax_Y1 [mm],Ebenheit_X0 [mm],Ebenheit_X1 [mm],Ebenheit_Y0 [mm],Ebenheit_Y1 [mm],XMaß_Zmin [mm],YMaß_Zmin [mm],XMaß_Zmax [mm],YMaß_Zmax [mm],XPosition_Zmin [mm],XPosition_Zmax [mm],YPosition_Zmin [mm],YPosition_Zmax [mm],Durchmesser_Zmin [mm],Durchmesser_Zmax [mm],Rundheit_Zmin [mm],Rundheit_Zmax [mm],Rauheitsklasse,Rauheitsklasse Boden,Durchmesser_Zmax [mm]_deviation
HV10,440.0,0.2397195454545454,0.01898864736420959,0.1672,0.23179999999999998,0.2432,0.2508,0.28119999999999995,Passung 8H7,1,61.0,44.2105,4.0,Cavity,Cavity Block (4)_HV10_D4_3S_Passung_8H7_step_1,00:00:01.218000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98161,9.98656,49.98425,49.98437,7.80417,7.76622,0.05993,0.05779,0,0,-0.23378000000000032
HV14,445.0,0.2618755056179775,0.020699668307567736,0.19759999999999997,0.2508,0.2622,0.27359999999999995,0.3078,Passung 8H7,1,61.0,44.2251,4.0,Cavity,Cavity Block (4)_HV14_D4_3S_Passung_8H7_step_1,00:00:01.524000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02896,10.03482,50.01005,50.00969,7.83282,7.79795,0.03656,0.04874,0,0,-0.20204999999999984
HV15,5232.0,0.19907075688073395,0.010939614635869685,0.1596,0.19,0.19759999999999997,0.2052,0.23559999999999998,Passung 8H7,1,61.0,44.2301,4.0,Cavity,Cavity Block (4)_HV15_D4_3S_Passung_8H7_step_1,00:00:09.410000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00227,10.00548,50.00312,50.0041,7.92167,7.90875,0.0449,0.05514,0,0,-0.09124999999999961
HV16,338.0,0.2379721893491124,0.020948155487725623,0.1596,0.23179999999999998,0.2432,0.2508,0.27359999999999995,Passung 8H7,1,61.0,44.2264,4.0,Cavity,Cavity Block (4)_HV16_D4_3S_Passung_8H7_step_1,00:00:01.101000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03638,10.04104,49.97795,49.97756,7.81183,7.77794,0.04316,0.05293,0,0,-0.22205999999999992
HV17,434.0,0.2126949308755761,0.013633589213596527,0.152,0.209,0.2166,0.2204,0.247,Passung 8H7,1,61.0,44.2314,4.0,Cavity,Cavity Block (4)_HV17_D4_3S_Passung_8H7_step_1,00:00:01.202000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01337,10.0166,50.01507,50.01643,7.85057,7.81807,0.02524,0.03019,0,0,-0.18193000000000037
HV18,457.0,0.25384332603938725,0.02191683954359916,0.1596,0.2508,0.2584,0.266,0.2888,Passung 8H7,1,61.0,44.2281,4.0,Cavity,Cavity Block (4)_HV18_D4_3S_Passung_8H7_step_1,00:00:01.190000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00081,10.00433,50.01401,50.01408,7.7672,7.72049,0.05791,0.07026,0,0,-0.27951000000000015
HV31,597.0,0.1930680067001675,0.014958062119217552,0.1292,0.1862,0.19379999999999997,0.2014,0.22799999999999998,Passung 8H7,1,61.0,44.207,4.0,Cavity,Cavity Block (4)_HV31_D4_3S_Passung_8H7_step_1,00:00:01.254000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12294,10.12731,49.99245,49.99329,7.87066,7.84335,0.03038,0.03554,0,0,-0.15664999999999996
HV32,4477.0,0.15857806566897475,0.010437405728852425,0.1064,0.152,0.1596,0.1672,0.19379999999999997,Passung 8H7,1,61.0,44.2083,4.0,Cavity,Cavity Block (4)_HV32_D4_3S_Passung_8H7_step_1,00:00:07.722000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13041,10.13383,49.98407,49.98444,7.876,7.84925,0.03735,0.05076,0,0,-0.15075000000000038
HV33,1051.0,0.1700744053282588,0.019667792901650608,0.1026,0.1558,0.17099999999999999,0.1862,0.2128,Passung 8H7,1,61.0,44.2155,4.0,Cavity,Cavity Block (4)_HV33_D4_3S_Passung_8H7_step_1,00:00:01.877000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.11939,10.12452,49.98975,49.99006,7.8756,7.85054,0.04126,0.03338,0,0,-0.14946000000000037
HV34,1060.0,0.23511603773584905,0.014249817763309369,0.17859999999999998,0.22799999999999998,0.23559999999999998,0.2432,0.27359999999999995,Passung 8H7,1,61.0,44.2227,4.0,Cavity,Cavity Block (4)_HV34_D4_3S_Passung_8H7_step_1,00:00:02.199000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09853,10.10152,49.97396,49.97436,7.88915,7.86418,0.02554,0.03193,0,0,-0.13581999999999983
